1,1,n,1,10,10,2.00348e+06,2003.48,2.00348,0.0333913
2,1,s,1,10,10,4.40442e+06,4404.42,4.40442,0.073407
3,1,n,10,1,10,2.00334e+06,2003.34,2.00334,0.0333891
4,1,s,10,1,10,4.40619e+06,4406.19,4.40619,0.0734365
5,1,n,1,50,50,1.00173e+07,10017.3,10.0173,0.166955
6,1,s,1,50,50,2.20232e+07,22023.2,22.0232,0.367054
7,1,n,10,5,50,1.00174e+07,10017.4,10.0174,0.166957
8,1,s,10,5,50,2.20247e+07,22024.7,22.0247,0.367079
9,1,n,50,1,50,1.00187e+07,10018.7,10.0187,0.166978
10,1,s,50,1,50,2.20238e+07,22023.8,22.0238,0.367064
11,1,n,1,100,100,2.00325e+07,20032.5,20.0325,0.333876
12,1,s,1,100,100,4.40446e+07,44044.6,44.0446,0.734076
13,1,n,10,10,100,2.00326e+07,20032.6,20.0326,0.333876
14,1,s,10,10,100,4.58468e+07,45846.8,45.8468,0.764113
15,1,n,50,2,100,2.00467e+07,20046.7,20.0467,0.334111
16,1,s,50,2,100,4.40451e+07,44045.1,44.0451,0.734085
17,1,n,1,500,500,1.00159e+08,100159,100.159,1.66931
18,1,s,1,500,500,2.20213e+08,220213,220.213,3.67022
19,1,n,10,50,500,1.00159e+08,100159,100.159,1.66932
20,1,s,10,50,500,2.20238e+08,220238,220.238,3.67064
21,1,n,50,10,500,1.0018e+08,100180,100.18,1.66966
22,1,s,50,10,500,2.20231e+08,220231,220.231,3.67052
23,1,n,1,1000,1000,2.00329e+08,200329,200.329,3.33882
24,1,s,1,1000,1000,4.40483e+08,440483,440.483,7.34139
25,1,n,10,100,1000,2.00354e+08,200354,200.354,3.33923
26,1,s,10,100,1000,4.40507e+08,440507,440.507,7.34179
27,1,n,50,20,1000,2.00378e+08,200378,200.378,3.33964
28,1,s,50,20,1000,4.40532e+08,440532,440.532,7.3422
29,1,n,1,5000,5000,1.00191e+09,1.00191e+06,1001.91,16.6985
30,1,s,1,5000,5000,2.2026e+09,2.2026e+06,2202.6,36.71
31,1,n,10,500,5000,1.0019e+09,1.0019e+06,1001.9,16.6984
32,1,s,10,500,5000,2.20398e+09,2.20398e+06,2203.98,36.7331
33,1,n,50,100,5000,1.00441e+09,1.00441e+06,1004.41,16.7402
34,1,s,50,100,5000,2.20587e+09,2.20587e+06,2205.87,36.7645
35,1,n,1,10000,10000,2.00856e+09,2.00856e+06,2008.56,33.4759
36,1,s,1,10000,10000,4.41146e+09,4.41146e+06,4411.46,73.5244
37,1,n,10,1000,10000,2.00888e+09,2.00888e+06,2008.88,33.4814
38,1,s,10,1000,10000,4.41175e+09,4.41175e+06,4411.75,73.5292
39,1,n,50,200,10000,2.0089e+09,2.0089e+06,2008.9,33.4817
40,1,s,50,200,10000,4.41172e+09,4.41172e+06,4411.72,73.5286
41,10,n,1,10,10,1.5599e+06,1559.9,1.5599,0.0259984
42,10,s,1,10,10,1.55965e+06,1559.65,1.55965,0.0259942
43,10,n,10,1,10,202926,202.926,0.202926,0.0033821
44,10,s,10,1,10,202678,202.678,0.202678,0.00337797
45,10,n,1,50,50,7.59852e+06,7598.52,7.59852,0.126642
46,10,s,1,50,50,7.5948e+06,7594.8,7.5948,0.12658
47,10,n,10,5,50,1.00672e+06,1006.73,1.00673,0.0167788
48,10,s,10,5,50,1.80788e+06,1807.88,1.80788,0.0301313
49,10,n,50,1,50,1.00692e+06,1006.92,1.00692,0.0167819
50,10,s,50,1,50,1.80794e+06,1807.94,1.80794,0.0301323
51,10,n,1,100,100,1.5143e+07,15143,15.143,0.252384
52,10,s,1,100,100,1.53824e+07,15382.5,15.3825,0.256374
53,10,n,10,10,100,2.01219e+06,2012.19,2.01219,0.0335365
54,10,s,10,10,100,4.41612e+06,4416.12,4.41612,0.0736021
55,10,n,50,2,100,2.01192e+06,2011.92,2.01192,0.033532
56,10,s,50,2,100,4.41447e+06,4414.47,4.41447,0.0735745
57,10,n,1,500,500,7.55129e+07,75512.9,75.5129,1.25855
58,10,s,1,500,500,7.54977e+07,75497.7,75.4977,1.25829
59,10,n,10,50,500,1.00518e+07,10051.8,10.0518,0.167529
60,10,s,10,50,500,2.20724e+07,22072.4,22.0724,0.367874
61,10,n,50,10,500,1.00538e+07,10053.8,10.0538,0.167564
62,10,s,50,10,500,2.20726e+07,22072.6,22.0726,0.367877
63,10,n,1,1000,1000,1.51168e+08,151168,151.168,2.51946
64,10,s,1,1000,1000,1.50933e+08,150933,150.933,2.51555
65,10,n,10,100,1000,2.01063e+07,20106.3,20.1063,0.335105
66,10,s,10,100,1000,4.4137e+07,44137,44.137,0.735617
67,10,n,50,20,1000,2.0107e+07,20107,20.107,0.335117
68,10,s,50,20,1000,4.41412e+07,44141.2,44.1412,0.735687
69,10,n,1,5000,5000,7.54656e+08,754656,754.656,12.5776
