1,1,n,1,10,10,2.00416e+06,2004.16,2.00416,0.0334027
2,1,s,1,10,10,4.40583e+06,4405.83,4.40583,0.0734306
3,1,n,10,1,10,2.00612e+06,2006.12,2.00612,0.0334354
4,1,s,10,1,10,4.40888e+06,4408.88,4.40888,0.0734813
5,1,n,1,50,50,1.00288e+07,10028.8,10.0288,0.167147
6,1,s,1,50,50,2.20412e+07,22041.2,22.0412,0.367353
7,1,n,10,5,50,1.00328e+07,10032.8,10.0328,0.167214
8,1,s,10,5,50,2.2042e+07,22042,22.042,0.367367
9,1,n,50,1,50,1.00358e+07,10035.8,10.0358,0.167263
10,1,s,50,1,50,2.20462e+07,22046.2,22.0462,0.367437
11,1,n,1,100,100,2.00671e+07,20067.1,20.0671,0.334452
12,1,s,1,100,100,4.40918e+07,44091.8,44.0918,0.734863
13,1,n,10,10,100,2.00696e+07,20069.6,20.0696,0.334493
14,1,s,10,10,100,4.4093e+07,44093,44.093,0.734883
15,1,n,50,2,100,2.00699e+07,20069.9,20.0699,0.334499
16,1,s,50,2,100,4.40945e+07,44094.5,44.0945,0.734908
17,1,n,1,500,500,1.00342e+08,100342,100.342,1.67236
18,1,s,1,500,500,2.20463e+08,220463,220.463,3.67439
19,1,n,10,50,500,1.00351e+08,100351,100.351,1.67251
20,1,s,10,50,500,2.20477e+08,220477,220.477,3.67461
21,1,n,50,10,500,1.00348e+08,100348,100.348,1.67246
22,1,s,50,10,500,2.20457e+08,220457,220.457,3.67428
23,1,n,1,1000,1000,2.00682e+08,200682,200.682,3.3447
24,1,s,1,1000,1000,4.40895e+08,440895,440.895,7.34826
25,1,n,10,100,1000,2.00716e+08,200716,200.716,3.34527
26,1,s,10,100,1000,4.40942e+08,440942,440.942,7.34903
27,1,n,50,20,1000,2.00712e+08,200712,200.712,3.3452
28,1,s,50,20,1000,4.4096e+08,440960,440.96,7.34933
29,1,n,1,5000,5000,1.00341e+09,1.00341e+06,1003.41,16.7235
30,1,s,1,5000,5000,2.2046e+09,2.2046e+06,2204.6,36.7433
31,1,n,10,500,5000,1.0036e+09,1.0036e+06,1003.6,16.7267
32,1,s,10,500,5000,2.20473e+09,2.20473e+06,2204.73,36.7455
33,1,n,50,100,5000,1.00365e+09,1.00365e+06,1003.65,16.7275
34,1,s,50,100,5000,2.20472e+09,2.20472e+06,2204.72,36.7453
35,1,n,1,10000,10000,2.00688e+09,2.00688e+06,2006.88,33.448
36,1,s,1,10000,10000,4.40925e+09,4.40925e+06,4409.25,73.4875
37,1,n,10,1000,10000,2.00717e+09,2.00717e+06,2007.17,33.4529
38,1,s,10,1000,10000,4.40948e+09,4.40948e+06,4409.48,73.4914
39,1,n,50,200,10000,2.00726e+09,2.00726e+06,2007.26,33.4544
40,1,s,50,200,10000,4.40953e+09,4.40953e+06,4409.53,73.4921
41,10,n,1,10,10,1.55948e+06,1559.48,1.55948,0.0259913
42,10,s,1,10,10,1.55866e+06,1558.66,1.55866,0.0259777
43,10,n,10,1,10,202492,202.492,0.202492,0.00337487
44,10,s,10,1,10,2.20296e+06,2202.95,2.20295,0.0367159
45,10,n,1,50,50,7.59415e+06,7594.15,7.59415,0.126569
46,10,s,1,50,50,7.7897e+06,7789.7,7.7897,0.129828
47,10,n,10,5,50,1.00439e+06,1004.39,1.00439,0.0167398
48,10,s,10,5,50,1.80602e+06,1806.02,1.80602,0.0301004
49,10,n,50,1,50,2.40423e+06,2404.23,2.40423,0.0400706
50,10,s,50,1,50,2.60409e+06,2604.09,2.60409,0.0434015
51,10,n,1,100,100,1.51348e+07,15134.8,15.1348,0.252246
52,10,s,1,100,100,1.51302e+07,15130.2,15.1302,0.252171
53,10,n,10,10,100,2.00873e+06,2008.73,2.00873,0.0334788
