1,1,n,1,10,10,2.00457e+06,2004.57,2.00457,0.0334095
2,1,s,1,10,10,4.40578e+06,4405.78,4.40578,0.0734297
3,1,n,10,1,10,2.00486e+06,2004.86,2.00486,0.0334144
4,1,s,10,1,10,4.40549e+06,4405.49,4.40549,0.0734248
5,1,n,1,50,50,1.00197e+07,10019.7,10.0197,0.166995
6,1,s,1,50,50,2.20311e+07,22031.1,22.0311,0.367185
7,1,n,10,5,50,1.00201e+07,10020.1,10.0201,0.167001
8,1,s,10,5,50,2.20283e+07,22028.3,22.0283,0.367138
9,1,n,50,1,50,1.00168e+07,10016.8,10.0168,0.166947
10,1,s,50,1,50,2.20222e+07,22022.2,22.0222,0.367036
11,1,n,1,100,100,2.00324e+07,20032.4,20.0324,0.333873
12,1,s,1,100,100,4.40428e+07,44042.8,44.0428,0.734047
13,1,n,10,10,100,2.00346e+07,20034.6,20.0346,0.333909
14,1,s,10,10,100,4.40488e+07,44048.8,44.0488,0.734147
15,1,n,50,2,100,2.00329e+07,20032.9,20.0329,0.333882
16,1,s,50,2,100,4.4044e+07,44044,44.044,0.734067
17,1,n,1,500,500,1.00197e+08,100197,100.197,1.66995
18,1,s,1,500,500,2.20224e+08,220224,220.224,3.6704
19,1,n,10,50,500,1.00166e+08,100166,100.166,1.66943
20,1,s,10,50,500,2.20246e+08,220246,220.246,3.67076
21,1,n,50,10,500,1.00204e+08,100204,100.204,1.67007
22,1,s,50,10,500,2.20284e+08,220284,220.284,3.6714
23,1,n,1,1000,1000,2.00412e+08,200412,200.412,3.3402
24,1,s,1,1000,1000,4.40558e+08,440558,440.558,7.34263
25,1,n,10,100,1000,2.0041e+08,200410,200.41,3.34016
26,1,s,10,100,1000,4.40562e+08,440562,440.562,7.34269
27,1,n,50,20,1000,2.00414e+08,200414,200.414,3.34023
28,1,s,50,20,1000,4.40566e+08,440566,440.566,7.34277
29,1,n,1,5000,5000,1.00207e+09,1.00207e+06,1002.07,16.7011
30,1,s,1,5000,5000,2.20281e+09,2.20281e+06,2202.81,36.7134
31,1,n,10,500,5000,1.00208e+09,1.00208e+06,1002.08,16.7014
32,1,s,10,500,5000,2.20283e+09,2.20283e+06,2202.83,36.7139
33,1,n,50,100,5000,1.00207e+09,1.00207e+06,1002.07,16.7011
34,1,s,50,100,5000,2.20283e+09,2.20283e+06,2202.83,36.7138
35,1,n,1,10000,10000,2.00412e+09,2.00412e+06,2004.12,33.402
36,1,s,1,10000,10000,4.40559e+09,4.40559e+06,4405.59,73.4266
37,1,n,10,1000,10000,2.00411e+09,2.00411e+06,2004.11,33.4018
38,1,s,10,1000,10000,4.40566e+09,4.40566e+06,4405.66,73.4276
39,1,n,50,200,10000,2.00424e+09,2.00424e+06,2004.24,33.404
40,1,s,50,200,10000,4.40565e+09,4.40565e+06,4405.65,73.4275
41,10,n,1,10,10,1.55512e+06,1555.12,1.55513,0.0259188
42,10,s,1,10,10,1.5548e+06,1554.8,1.5548,0.0259133
43,10,n,10,1,10,202232,202.232,0.202232,0.00337053
44,10,s,10,1,10,206419,206.419,0.206419,0.00344032
45,10,n,1,50,50,7.57396e+06,7573.96,7.57396,0.126233
46,10,s,1,50,50,8.0715e+06,8071.5,8.0715,0.134525
47,10,n,10,5,50,1.00395e+06,1003.95,1.00395,0.0167326
48,10,s,10,5,50,1.8053e+06,1805.3,1.8053,0.0300883
49,10,n,50,1,50,1.00368e+06,1003.68,1.00368,0.016728
50,10,s,50,1,50,1.80436e+06,1804.36,1.80436,0.0300726
51,10,n,1,100,100,1.50954e+07,15095.4,15.0954,0.25159
52,10,s,1,100,100,1.50935e+07,15093.5,15.0935,0.251558
53,10,n,10,10,100,2.00664e+06,2006.64,2.00664,0.033444
54,10,s,10,10,100,4.40946e+06,4409.46,4.40946,0.0734911
55,10,n,50,2,100,2.00777e+06,2007.77,2.00777,0.0334628
56,10,s,50,2,100,4.8072e+06,4807.19,4.8072,0.0801199
57,10,n,1,500,500,7.52696e+07,75269.6,75.2696,1.25449
58,10,s,1,500,500,7.52644e+07,75264.4,75.2644,1.25441
59,10,n,10,50,500,1.00243e+07,10024.3,10.0243,0.167072
60,10,s,10,50,500,2.20341e+07,22034.1,22.0341,0.367235
61,10,n,50,10,500,1.00307e+07,10030.7,10.0307,0.167179
62,10,s,50,10,500,2.20362e+07,22036.2,22.0362,0.367271
63,10,n,1,1000,1000,1.50499e+08,150499,150.499,2.50832
64,10,s,1,1000,1000,1.50479e+08,150479,150.479,2.50798
65,10,n,10,100,1000,2.00463e+07,20046.3,20.0463,0.334104
66,10,s,10,100,1000,4.40689e+07,44068.9,44.0689,0.734482
67,10,n,50,20,1000,2.00922e+07,20092.2,20.0922,0.334869
68,10,s,50,20,1000,4.40734e+07,44073.4,44.0734,0.734556
69,10,n,1,5000,5000,7.53175e+08,753175,753.175,12.5529
70,10,s,1,5000,5000,7.52223e+08,752223,752.223,12.5371
71,10,n,10,500,5000,1.00249e+08,100249,100.249,1.67081
72,10,s,10,500,5000,2.20332e+08,220332,220.332,3.67219
