1,1,n,1,10,10,2.00543e+06,2005.43,2.00543,0.0334238
2,1,s,1,10,10,4.40492e+06,4404.92,4.40492,0.0734153
3,1,n,10,1,10,2.00513e+06,2005.13,2.00513,0.0334188
4,1,s,10,1,10,4.4046e+06,4404.6,4.4046,0.07341
5,1,n,1,50,50,1.00212e+07,10021.2,10.0212,0.16702
6,1,s,1,50,50,2.20349e+07,22034.9,22.0349,0.367248
7,1,n,10,5,50,1.00184e+07,10018.4,10.0184,0.166973
8,1,s,10,5,50,2.20252e+07,22025.2,22.0252,0.367087
9,1,n,50,1,50,1.00144e+07,10014.4,10.0144,0.166906
10,1,s,50,1,50,2.20247e+07,22024.7,22.0247,0.367078
11,1,n,1,100,100,2.00341e+07,20034.1,20.0341,0.333902
12,1,s,1,100,100,4.40458e+07,44045.8,44.0458,0.734097
13,1,n,10,10,100,2.00338e+07,20033.8,20.0338,0.333896
14,1,s,10,10,100,4.40448e+07,44044.8,44.0448,0.734081
15,1,n,50,2,100,2.00325e+07,20032.5,20.0325,0.333875
16,1,s,50,2,100,4.40453e+07,44045.3,44.0453,0.734089
17,1,n,1,500,500,1.00171e+08,100171,100.171,1.66952
18,1,s,1,500,500,2.20239e+08,220239,220.239,3.67065
19,1,n,10,50,500,1.00182e+08,100182,100.182,1.6697
20,1,s,10,50,500,2.2023e+08,220230,220.23,3.67049
21,1,n,50,10,500,1.00165e+08,100165,100.165,1.66942
22,1,s,50,10,500,2.20231e+08,220231,220.231,3.67052
23,1,n,1,1000,1000,2.00339e+08,200339,200.339,3.33899
24,1,s,1,1000,1000,4.40469e+08,440469,440.469,7.34115
25,1,n,10,100,1000,2.00455e+08,200455,200.455,3.34092
26,1,s,10,100,1000,4.40498e+08,440498,440.498,7.34164
27,1,n,50,20,1000,2.00462e+08,200462,200.462,3.34103
28,1,s,50,20,1000,4.40546e+08,440546,440.546,7.34243
29,1,n,1,5000,5000,1.0042e+09,1.0042e+06,1004.2,16.7366
30,1,s,1,5000,5000,2.20571e+09,2.20571e+06,2205.71,36.7619
31,1,n,10,500,5000,1.00447e+09,1.00447e+06,1004.47,16.7412
32,1,s,10,500,5000,2.20589e+09,2.20589e+06,2205.89,36.7649
33,1,n,50,100,5000,1.00449e+09,1.00449e+06,1004.49,16.7416
34,1,s,50,100,5000,2.20586e+09,2.20586e+06,2205.86,36.7644
35,1,n,1,10000,10000,2.00853e+09,2.00853e+06,2008.53,33.4755
36,1,s,1,10000,10000,4.41143e+09,4.41143e+06,4411.43,73.5239
37,1,n,10,1000,10000,2.00893e+09,2.00893e+06,2008.93,33.4822
38,1,s,10,1000,10000,4.41171e+09,4.41171e+06,4411.71,73.5284
39,1,n,50,200,10000,2.00895e+09,2.00895e+06,2008.95,33.4825
40,1,s,50,200,10000,4.41168e+09,4.41168e+06,4411.68,73.5279
41,10,n,1,10,10,1.56034e+06,1560.34,1.56034,0.0260056
42,10,s,1,10,10,1.55985e+06,1559.85,1.55985,0.0259975
43,10,n,10,1,10,202549,202.549,0.202549,0.00337582
44,10,s,10,1,10,202689,202.689,0.202689,0.00337815
45,10,n,1,50,50,7.59799e+06,7597.99,7.59799,0.126633
46,10,s,1,50,50,7.59636e+06,7596.36,7.59636,0.126606
47,10,n,10,5,50,1.00552e+06,1005.52,1.00553,0.0167587
48,10,s,10,5,50,1.80737e+06,1807.37,1.80737,0.0301229
49,10,n,50,1,50,1.00693e+06,1006.93,1.00693,0.0167821
50,10,s,50,1,50,1.80776e+06,1807.76,1.80776,0.0301294
51,10,n,1,100,100,1.51442e+07,15144.2,15.1442,0.252403
52,10,s,1,100,100,1.54877e+07,15487.7,15.4877,0.258129
53,10,n,10,10,100,2.01177e+06,2011.77,2.01177,0.0335295
54,10,s,10,10,100,4.415e+06,4415.01,4.415,0.0735834
