1,1,n,1,10,10,2.00563e+06,2005.63,2.00563,0.0334272
2,1,s,1,10,10,4.40881e+06,4408.81,4.40881,0.0734801
3,1,n,10,1,10,2.00703e+06,2007.03,2.00703,0.0334505
4,1,s,10,1,10,4.40734e+06,4407.34,4.40734,0.0734557
5,1,n,1,50,50,1.0022e+07,10022,10.022,0.167034
6,1,s,1,50,50,2.20378e+07,22037.8,22.0378,0.367297
7,1,n,10,5,50,1.00324e+07,10032.4,10.0324,0.167206
8,1,s,10,5,50,2.2047e+07,22047,22.047,0.367449
9,1,n,50,1,50,1.00362e+07,10036.2,10.0362,0.16727
10,1,s,50,1,50,2.20449e+07,22044.9,22.0449,0.367415
11,1,n,1,100,100,2.00709e+07,20070.9,20.0709,0.334515
12,1,s,1,100,100,4.40929e+07,44092.9,44.0929,0.734881
13,1,n,10,10,100,2.0071e+07,20071,20.071,0.334517
14,1,s,10,10,100,4.40918e+07,44091.8,44.0918,0.734863
15,1,n,50,2,100,2.00699e+07,20069.9,20.0699,0.334499
16,1,s,50,2,100,4.40943e+07,44094.3,44.0943,0.734906
17,1,n,1,500,500,1.00329e+08,100329,100.329,1.67215
18,1,s,1,500,500,2.2043e+08,220430,220.43,3.67383
19,1,n,10,50,500,1.00334e+08,100334,100.334,1.67223
20,1,s,10,50,500,2.20471e+08,220471,220.471,3.67452
21,1,n,50,10,500,1.00355e+08,100355,100.355,1.67259
22,1,s,50,10,500,2.20466e+08,220466,220.466,3.67443
23,1,n,1,1000,1000,2.00671e+08,200671,200.671,3.34452
24,1,s,1,1000,1000,4.40915e+08,440915,440.915,7.34858
25,1,n,10,100,1000,2.00718e+08,200718,200.718,3.34529
26,1,s,10,100,1000,4.40943e+08,440943,440.943,7.34905
27,1,n,50,20,1000,2.00708e+08,200708,200.708,3.34514
28,1,s,50,20,1000,4.40945e+08,440945,440.945,7.34909
29,1,n,1,5000,5000,1.00344e+09,1.00344e+06,1003.44,16.724
30,1,s,1,5000,5000,2.20462e+09,2.20462e+06,2204.62,36.7437
31,1,n,10,500,5000,1.00355e+09,1.00355e+06,1003.55,16.7258
32,1,s,10,500,5000,2.20474e+09,2.20474e+06,2204.74,36.7457
33,1,n,50,100,5000,1.00358e+09,1.00358e+06,1003.58,16.7264
34,1,s,50,100,5000,2.20473e+09,2.20473e+06,2204.73,36.7456
35,1,n,1,10000,10000,2.00683e+09,2.00683e+06,2006.83,33.4471
36,1,s,1,10000,10000,4.40922e+09,4.40922e+06,4409.22,73.487
37,1,n,10,1000,10000,2.00716e+09,2.00716e+06,2007.16,33.4527
38,1,s,10,1000,10000,4.40948e+09,4.40948e+06,4409.48,73.4913
39,1,n,50,200,10000,2.00723e+09,2.00723e+06,2007.23,33.4539
40,1,s,50,200,10000,4.4095e+09,4.4095e+06,4409.5,73.4917
41,10,n,1,10,10,1.55897e+06,1558.97,1.55897,0.0259828
42,10,s,1,10,10,1.55908e+06,1559.08,1.55908,0.0259847
43,10,n,10,1,10,202288,202.288,0.202288,0.00337147
44,10,s,10,1,10,202006,202.006,0.202006,0.00336677
45,10,n,1,50,50,7.5932e+06,7593.2,7.5932,0.126553
46,10,s,1,50,50,7.78773e+06,7787.73,7.78773,0.129796
47,10,n,10,5,50,1.00482e+06,1004.82,1.00482,0.016747
48,10,s,10,5,50,1.80595e+06,1805.95,1.80595,0.0300991
49,10,n,50,1,50,1.00515e+06,1005.15,1.00515,0.0167525
50,10,s,50,1,50,1.80529e+06,1805.29,1.80529,0.0300882
51,10,n,1,100,100,1.51345e+07,15134.5,15.1345,0.252242
52,10,s,1,100,100,1.51311e+07,15131.1,15.1311,0.252185
53,10,n,10,10,100,2.40594e+06,2405.94,2.40594,0.040099
54,10,s,10,10,100,4.41086e+06,4410.86,4.41086,0.0735143
55,10,n,50,2,100,2.00792e+06,2007.92,2.00792,0.0334653
56,10,s,50,2,100,4.41098e+06,4410.98,4.41098,0.0735163
57,10,n,1,500,500,7.54723e+07,75472.3,75.4723,1.25787
58,10,s,1,500,500,7.54529e+07,75452.9,75.4529,1.25755
59,10,n,10,50,500,1.00377e+07,10037.7,10.0377,0.167294
60,10,s,10,50,500,2.20486e+07,22048.6,22.0486,0.367477
61,10,n,50,10,500,1.00388e+07,10038.8,10.0388,0.167313
62,10,s,50,10,500,2.20512e+07,22051.2,22.0512,0.36752
63,10,n,1,1000,1000,1.5089e+08,150890,150.89,2.51483
64,10,s,1,1000,1000,1.50857e+08,150857,150.857,2.51429
65,10,n,10,100,1000,2.0072e+07,20072,20.072,0.334534
66,10,s,10,100,1000,4.40924e+07,44092.4,44.0924,0.734873
67,10,n,50,20,1000,2.00765e+07,20076.5,20.0765,0.334608
68,10,s,50,20,1000,4.48916e+07,44891.6,44.8916,0.748194
69,10,n,1,5000,5000,7.54278e+08,754278,754.278,12.5713
70,10,s,1,5000,5000,7.54027e+08,754027,754.027,12.5671
71,10,n,10,500,5000,1.00212e+08,100212,100.212,1.6702
72,10,s,10,500,5000,2.20282e+08,220282,220.282,3.67136
73,10,n,50,100,5000,1.0016e+08,100160,100.16,1.66933
74,10,s,50,100,5000,2.20156e+08,220156,220.156,3.66926
75,10,n,1,10000,10000,1.50326e+09,1.50326e+06,1503.26,25.0544
76,10,s,1,10000,10000,1.50388e+09,1.50388e+06,1503.88,25.0647
77,10,n,10,1000,10000,2.00313e+08,200313,200.313,3.33855
78,10,s,10,1000,10000,4.403e+08,440300,440.3,7.33834
79,10,n,50,200,10000,2.00224e+08,200224,200.224,3.33707
80,10,s,50,200,10000,4.40776e+08,440776,440.776,7.34626
81,50,n,1,10,10,1.55746e+06,1557.46,1.55746,0.0259576
82,50,s,1,10,10,1.5571e+06,1557.1,1.5571,0.0259517
83,50,n,10,1,10,207578,207.578,0.207578,0.00345963
84,50,s,10,1,10,203975,203.975,0.203975,0.00339958
85,50,n,1,50,50,7.58661e+06,7586.61,7.58661,0.126444
86,50,s,1,50,50,7.59144e+06,7591.44,7.59144,0.126524
87,50,n,10,5,50,755890,755.89,0.75589,0.0125982
88,50,s,10,5,50,657318,657.318,0.657318,0.0109553
89,50,n,50,1,50,1.26077e+06,1260.77,1.26077,0.0210129
90,50,s,50,1,50,213285,213.285,0.213285,0.00355475
91,50,n,1,100,100,1.5136e+07,15136,15.136,0.252267
92,50,s,1,100,100,1.51414e+07,15141.4,15.1414,0.252356
93,50,n,10,10,100,1.41203e+06,1412.03,1.41203,0.0235339
94,50,s,10,10,100,1.41106e+06,1411.06,1.41106,0.0235177
95,50,n,50,2,100,2.40818e+06,2408.18,2.40818,0.0401364
96,50,s,50,2,100,411340,411.34,0.41134,0.00685567
97,50,n,1,500,500,7.55077e+07,75507.7,75.5077,1.25846
98,50,s,1,500,500,7.54989e+07,75498.9,75.4989,1.25832
99,50,n,10,50,500,7.44225e+06,7442.25,7.44225,0.124037
100,50,s,10,50,500,7.43029e+06,7430.29,7.43029,0.123838
101,50,n,50,10,500,3.62142e+06,3621.42,3.62142,0.0603571
102,50,s,50,10,500,5.0177e+06,5017.7,5.0177,0.0836283
103,50,n,1,1000,1000,1.50917e+08,150917,150.917,2.51529
104,50,s,1,1000,1000,1.50935e+08,150935,150.935,2.51558
105,50,n,10,100,1000,1.67767e+07,16776.7,16.7767,0.279612
106,50,s,10,100,1000,1.49653e+07,14965.3,14.9653,0.249422
107,50,n,50,20,1000,5.23394e+06,5233.94,5.23394,0.0872323
108,50,s,50,20,1000,1.04294e+07,10429.4,10.4294,0.173824
109,50,n,1,5000,5000,7.54592e+08,754592,754.592,12.5765
110,50,s,1,5000,5000,7.54524e+08,754524,754.524,12.5754
