1,1,n,1,10,10,2.00349e+06,2003.49,2.00349,0.0333914
2,1,s,1,10,10,4.40713e+06,4407.13,4.40713,0.0734522
3,1,n,10,1,10,2.00801e+06,2008.01,2.00801,0.0334668
4,1,s,10,1,10,4.40987e+06,4409.87,4.40987,0.0734979
5,1,n,1,50,50,1.00319e+07,10031.9,10.0319,0.167199
6,1,s,1,50,50,2.20468e+07,22046.8,22.0468,0.367447
7,1,n,10,5,50,1.00374e+07,10037.4,10.0374,0.16729
8,1,s,10,5,50,2.20472e+07,22047.2,22.0472,0.367454
9,1,n,50,1,50,1.00357e+07,10035.7,10.0357,0.167262
10,1,s,50,1,50,2.20482e+07,22048.2,22.0482,0.367471
11,1,n,1,100,100,2.00676e+07,20067.5,20.0676,0.334459
12,1,s,1,100,100,4.40868e+07,44086.8,44.0868,0.734781
13,1,n,10,10,100,2.00723e+07,20072.3,20.0723,0.334538
14,1,s,10,10,100,4.40912e+07,44091.2,44.0912,0.734853
15,1,n,50,2,100,2.00703e+07,20070.3,20.0703,0.334505
16,1,s,50,2,100,4.4096e+07,44096,44.096,0.734933
17,1,n,1,500,500,1.00333e+08,100333,100.333,1.67222
18,1,s,1,500,500,2.20444e+08,220444,220.444,3.67406
19,1,n,10,50,500,1.00346e+08,100346,100.346,1.67244
20,1,s,10,50,500,2.20464e+08,220464,220.464,3.6744
21,1,n,50,10,500,1.0036e+08,100360,100.36,1.67266
22,1,s,50,10,500,2.20467e+08,220467,220.467,3.67444
23,1,n,1,1000,1000,2.00671e+08,200671,200.671,3.34451
24,1,s,1,1000,1000,4.40936e+08,440936,440.936,7.34894
25,1,n,10,100,1000,2.00733e+08,200733,200.733,3.34555
26,1,s,10,100,1000,4.40965e+08,440965,440.965,7.34942
27,1,n,50,20,1000,2.00726e+08,200726,200.726,3.34544
28,1,s,50,20,1000,4.4096e+08,440960,440.96,7.34933
29,1,n,1,5000,5000,1.00342e+09,1.00342e+06,1003.42,16.7237
30,1,s,1,5000,5000,2.20461e+09,2.20461e+06,2204.61,36.7435
31,1,n,10,500,5000,1.00353e+09,1.00353e+06,1003.53,16.7255
32,1,s,10,500,5000,2.20474e+09,2.20474e+06,2204.74,36.7456
33,1,n,50,100,5000,1.00424e+09,1.00424e+06,1004.24,16.7373
34,1,s,50,100,5000,2.20471e+09,2.20471e+06,2204.71,36.7452
35,1,n,1,10000,10000,2.00686e+09,2.00686e+06,2006.86,33.4477
